bechmark,formula,index,output,error,time,details
rational_sqrt,(6.36*x**2+0.45*x**1+9.41*x**0) / (2.22*x**3 + 3.68*x**2 + 4.42*x**1 + 3.95*x**0)**(1/2),20,"E[p_] = 1/(-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-222*xi1^3+-368*xi1^2+-395+-442*xi1<=0]*Boole[-xi1+1/100<=0]*Boole[222*xi1^3+368*xi1^2+395+442*xi1!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[222*xi1^3+368*xi1^2+395+442*xi1!=0]*Boole[222*xi1^3+368*xi1^2+395+442*xi1<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-222*xi1^3+-368*xi1^2+-395+-442*xi1<=0]*Boole[-xi1+1/100<=0]*Boole[222*xi1^3+368*xi1^2+395+442*xi1!=0],{xi1,-Infinity,Infinity}]*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[222*xi1^3+368*xi1^2+395+442*xi1!=0]*Boole[222*xi1^3+368*xi1^2+395+442*xi1<=0],{xi1,-Infinity,Infinity}]*10000/9801+-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-222*xi1^3+-368*xi1^2+-395+-442*xi1<=0]*Boole[-xi1+1/100<=0]*Boole[222*xi1^3+368*xi1^2+395+442*xi1!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[222*xi1^3+368*xi1^2+395+442*xi1!=0]*Boole[222*xi1^3+368*xi1^2+395+442*xi1<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[222*xi1^3+368*xi1^2+395+442*xi1!=0]*Boole[222*xi1^3+368*xi1^2+395+442*xi1<=0],{xi1,-Infinity,Infinity}]^2*10000/9801+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-222*xi1^3+-368*xi1^2+-395+-442*xi1<=0]*Boole[-xi1+1/100<=0]*Boole[222*xi1^3+368*xi1^2+395+442*xi1!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[222*xi1^3+368*xi1^2+395+442*xi1!=0]*Boole[222*xi1^3+368*xi1^2+395+442*xi1<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[(159/25*xi1^2+9/20*xi1+941/100)*1/(111/50*xi1^3+221/50*xi1+79/20+92/25*xi1^2)^(1/2)*Boole[-1+xi1<=0]*Boole[-222*xi1^3+-368*xi1^2+-395+-442*xi1<=0]*Boole[-xi1+1/100<=0]*Boole[222*xi1^3+368*xi1^2+395+442*xi1!=0],{xi1,-Infinity,Infinity}]	Pr[error] = 1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-222*xi1^3+-368*xi1^2+-395+-442*xi1<=0]*Boole[-xi1+1/100<=0]*Boole[222*xi1^3+368*xi1^2+395+442*xi1!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[222*xi1^3+368*xi1^2+395+442*xi1!=0]*Boole[222*xi1^3+368*xi1^2+395+442*xi1<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[222*xi1^3+368*xi1^2+395+442*xi1!=0]*Boole[222*xi1^3+368*xi1^2+395+442*xi1<=0],{xi1,-Infinity,Infinity}]",,0.04888272285461426,[]
rational_sqrt,(7.55*x**0) / (3.46*x**3 + 4.67*x**2 + 1.67*x**1 + 6.65*x**0)**(1/2),21,"E[p_] = 1/(-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-167*xi1+-346*xi1^3+-467*xi1^2+-665<=0]*Boole[-xi1+1/100<=0]*Boole[167*xi1+346*xi1^3+467*xi1^2+665!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[167*xi1+346*xi1^3+467*xi1^2+665!=0]*Boole[167*xi1+346*xi1^3+467*xi1^2+665<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-167*xi1+-346*xi1^3+-467*xi1^2+-665<=0]*Boole[-xi1+1/100<=0]*Boole[167*xi1+346*xi1^3+467*xi1^2+665!=0],{xi1,-Infinity,Infinity}]*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[167*xi1+346*xi1^3+467*xi1^2+665!=0]*Boole[167*xi1+346*xi1^3+467*xi1^2+665<=0],{xi1,-Infinity,Infinity}]*10000/9801+-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-167*xi1+-346*xi1^3+-467*xi1^2+-665<=0]*Boole[-xi1+1/100<=0]*Boole[167*xi1+346*xi1^3+467*xi1^2+665!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[167*xi1+346*xi1^3+467*xi1^2+665!=0]*Boole[167*xi1+346*xi1^3+467*xi1^2+665<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[167*xi1+346*xi1^3+467*xi1^2+665!=0]*Boole[167*xi1+346*xi1^3+467*xi1^2+665<=0],{xi1,-Infinity,Infinity}]^2*10000/9801+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-167*xi1+-346*xi1^3+-467*xi1^2+-665<=0]*Boole[-xi1+1/100<=0]*Boole[167*xi1+346*xi1^3+467*xi1^2+665!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[167*xi1+346*xi1^3+467*xi1^2+665!=0]*Boole[167*xi1+346*xi1^3+467*xi1^2+665<=0],{xi1,-Infinity,Infinity}])*755/99*Integrate[1/(133/20+167/100*xi1+173/50*xi1^3+467/100*xi1^2)^(1/2)*Boole[-1+xi1<=0]*Boole[-167*xi1+-346*xi1^3+-467*xi1^2+-665<=0]*Boole[-xi1+1/100<=0]*Boole[167*xi1+346*xi1^3+467*xi1^2+665!=0],{xi1,-Infinity,Infinity}]	Pr[error] = 1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-167*xi1+-346*xi1^3+-467*xi1^2+-665<=0]*Boole[-xi1+1/100<=0]*Boole[167*xi1+346*xi1^3+467*xi1^2+665!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[167*xi1+346*xi1^3+467*xi1^2+665!=0]*Boole[167*xi1+346*xi1^3+467*xi1^2+665<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[167*xi1+346*xi1^3+467*xi1^2+665!=0]*Boole[167*xi1+346*xi1^3+467*xi1^2+665<=0],{xi1,-Infinity,Infinity}]",,0.041686296463012695,[]
rational_sqrt,(3.46*x**1+2.51*x**0) / (7.44*x**1 + 6.0*x**0)**(1/2),22,E[p_] = (336/25)^(1/2)*4975/3069+(7593/1250)^(3/2)*216250/2568753+-(336/25)^(3/2)*216250/2568753+-(7593/1250)^(1/2)*4241/6138,,0.024930238723754883,[]
rational_sqrt,(4.62*x**2+5.04*x**1+0.98*x**0) / (1.06*x**2 + 1.43*x**1 + 6.16*x**0)**(1/2),23,"E[p_] = 100/99*Integrate[(126/25*xi1+231/50*xi1^2+49/50)*1/(143/100*xi1+154/25+53/50*xi1^2)^(1/2)*Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0],{xi1,-Infinity,Infinity}]",,0.028850317001342773,[]
rational_sqrt,(3.98*x**3+2.43*x**2+4.8*x**1+1.6*x**0) / (1.92*x**3 + 5.19*x**2 + 6.31*x**1 + 3.24*x**0)**(1/2),24,"E[p_] = 1/(-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-192*xi1^3+-324+-519*xi1^2+-631*xi1<=0]*Boole[-xi1+1/100<=0]*Boole[192*xi1^3+324+519*xi1^2+631*xi1!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[192*xi1^3+324+519*xi1^2+631*xi1!=0]*Boole[192*xi1^3+324+519*xi1^2+631*xi1<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-192*xi1^3+-324+-519*xi1^2+-631*xi1<=0]*Boole[-xi1+1/100<=0]*Boole[192*xi1^3+324+519*xi1^2+631*xi1!=0],{xi1,-Infinity,Infinity}]*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[192*xi1^3+324+519*xi1^2+631*xi1!=0]*Boole[192*xi1^3+324+519*xi1^2+631*xi1<=0],{xi1,-Infinity,Infinity}]*10000/9801+-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-192*xi1^3+-324+-519*xi1^2+-631*xi1<=0]*Boole[-xi1+1/100<=0]*Boole[192*xi1^3+324+519*xi1^2+631*xi1!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[192*xi1^3+324+519*xi1^2+631*xi1!=0]*Boole[192*xi1^3+324+519*xi1^2+631*xi1<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[192*xi1^3+324+519*xi1^2+631*xi1!=0]*Boole[192*xi1^3+324+519*xi1^2+631*xi1<=0],{xi1,-Infinity,Infinity}]^2*10000/9801+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-192*xi1^3+-324+-519*xi1^2+-631*xi1<=0]*Boole[-xi1+1/100<=0]*Boole[192*xi1^3+324+519*xi1^2+631*xi1!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[192*xi1^3+324+519*xi1^2+631*xi1!=0]*Boole[192*xi1^3+324+519*xi1^2+631*xi1<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[(199/50*xi1^3+24/5*xi1+243/100*xi1^2+8/5)*1/(48/25*xi1^3+519/100*xi1^2+631/100*xi1+81/25)^(1/2)*Boole[-1+xi1<=0]*Boole[-192*xi1^3+-324+-519*xi1^2+-631*xi1<=0]*Boole[-xi1+1/100<=0]*Boole[192*xi1^3+324+519*xi1^2+631*xi1!=0],{xi1,-Infinity,Infinity}]	Pr[error] = 1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-192*xi1^3+-324+-519*xi1^2+-631*xi1<=0]*Boole[-xi1+1/100<=0]*Boole[192*xi1^3+324+519*xi1^2+631*xi1!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[192*xi1^3+324+519*xi1^2+631*xi1!=0]*Boole[192*xi1^3+324+519*xi1^2+631*xi1<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[192*xi1^3+324+519*xi1^2+631*xi1!=0]*Boole[192*xi1^3+324+519*xi1^2+631*xi1<=0],{xi1,-Infinity,Infinity}]",,0.04092693328857422,[]
rational_sqrt,(5.91*x**1+8.12*x**0) / (4.26*x**3 + 0.22*x**2 + 3.92*x**1 + 1.78*x**0)**(1/2),25,"E[p_] = 1/(-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-11*xi1^2+-196*xi1+-213*xi1^3+-89<=0]*Boole[-xi1+1/100<=0]*Boole[11*xi1^2+196*xi1+213*xi1^3+89!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[11*xi1^2+196*xi1+213*xi1^3+89!=0]*Boole[11*xi1^2+196*xi1+213*xi1^3+89<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-11*xi1^2+-196*xi1+-213*xi1^3+-89<=0]*Boole[-xi1+1/100<=0]*Boole[11*xi1^2+196*xi1+213*xi1^3+89!=0],{xi1,-Infinity,Infinity}]*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[11*xi1^2+196*xi1+213*xi1^3+89!=0]*Boole[11*xi1^2+196*xi1+213*xi1^3+89<=0],{xi1,-Infinity,Infinity}]*10000/9801+-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-11*xi1^2+-196*xi1+-213*xi1^3+-89<=0]*Boole[-xi1+1/100<=0]*Boole[11*xi1^2+196*xi1+213*xi1^3+89!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[11*xi1^2+196*xi1+213*xi1^3+89!=0]*Boole[11*xi1^2+196*xi1+213*xi1^3+89<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[11*xi1^2+196*xi1+213*xi1^3+89!=0]*Boole[11*xi1^2+196*xi1+213*xi1^3+89<=0],{xi1,-Infinity,Infinity}]^2*10000/9801+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-11*xi1^2+-196*xi1+-213*xi1^3+-89<=0]*Boole[-xi1+1/100<=0]*Boole[11*xi1^2+196*xi1+213*xi1^3+89!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[11*xi1^2+196*xi1+213*xi1^3+89!=0]*Boole[11*xi1^2+196*xi1+213*xi1^3+89<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[(203/25+591/100*xi1)*1/(11/50*xi1^2+213/50*xi1^3+89/50+98/25*xi1)^(1/2)*Boole[-1+xi1<=0]*Boole[-11*xi1^2+-196*xi1+-213*xi1^3+-89<=0]*Boole[-xi1+1/100<=0]*Boole[11*xi1^2+196*xi1+213*xi1^3+89!=0],{xi1,-Infinity,Infinity}]	Pr[error] = 1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-11*xi1^2+-196*xi1+-213*xi1^3+-89<=0]*Boole[-xi1+1/100<=0]*Boole[11*xi1^2+196*xi1+213*xi1^3+89!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[11*xi1^2+196*xi1+213*xi1^3+89!=0]*Boole[11*xi1^2+196*xi1+213*xi1^3+89<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[11*xi1^2+196*xi1+213*xi1^3+89!=0]*Boole[11*xi1^2+196*xi1+213*xi1^3+89<=0],{xi1,-Infinity,Infinity}]",,0.03760361671447754,[]
rational_sqrt,(1.81*x**0) / (8.06*x**3 + 9.91*x**2 + 4.92*x**1 + 7.22*x**0)**(1/2),26,"E[p_] = 1/(-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-492*xi1+-722+-806*xi1^3+-991*xi1^2<=0]*Boole[-xi1+1/100<=0]*Boole[492*xi1+722+806*xi1^3+991*xi1^2!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[492*xi1+722+806*xi1^3+991*xi1^2!=0]*Boole[492*xi1+722+806*xi1^3+991*xi1^2<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-492*xi1+-722+-806*xi1^3+-991*xi1^2<=0]*Boole[-xi1+1/100<=0]*Boole[492*xi1+722+806*xi1^3+991*xi1^2!=0],{xi1,-Infinity,Infinity}]*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[492*xi1+722+806*xi1^3+991*xi1^2!=0]*Boole[492*xi1+722+806*xi1^3+991*xi1^2<=0],{xi1,-Infinity,Infinity}]*10000/9801+-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-492*xi1+-722+-806*xi1^3+-991*xi1^2<=0]*Boole[-xi1+1/100<=0]*Boole[492*xi1+722+806*xi1^3+991*xi1^2!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[492*xi1+722+806*xi1^3+991*xi1^2!=0]*Boole[492*xi1+722+806*xi1^3+991*xi1^2<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[492*xi1+722+806*xi1^3+991*xi1^2!=0]*Boole[492*xi1+722+806*xi1^3+991*xi1^2<=0],{xi1,-Infinity,Infinity}]^2*10000/9801+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-492*xi1+-722+-806*xi1^3+-991*xi1^2<=0]*Boole[-xi1+1/100<=0]*Boole[492*xi1+722+806*xi1^3+991*xi1^2!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[492*xi1+722+806*xi1^3+991*xi1^2!=0]*Boole[492*xi1+722+806*xi1^3+991*xi1^2<=0],{xi1,-Infinity,Infinity}])*181/99*Integrate[1/(123/25*xi1+361/50+403/50*xi1^3+991/100*xi1^2)^(1/2)*Boole[-1+xi1<=0]*Boole[-492*xi1+-722+-806*xi1^3+-991*xi1^2<=0]*Boole[-xi1+1/100<=0]*Boole[492*xi1+722+806*xi1^3+991*xi1^2!=0],{xi1,-Infinity,Infinity}]	Pr[error] = 1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-492*xi1+-722+-806*xi1^3+-991*xi1^2<=0]*Boole[-xi1+1/100<=0]*Boole[492*xi1+722+806*xi1^3+991*xi1^2!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[492*xi1+722+806*xi1^3+991*xi1^2!=0]*Boole[492*xi1+722+806*xi1^3+991*xi1^2<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[492*xi1+722+806*xi1^3+991*xi1^2!=0]*Boole[492*xi1+722+806*xi1^3+991*xi1^2<=0],{xi1,-Infinity,Infinity}]",,0.03870368003845215,[]
rational_sqrt,(5.75*x**3+1.97*x**2+5.28*x**1+9.48*x**0) / (9.01*x**2 + 1.61*x**1 + 5.79*x**0)**(1/2),27,"E[p_] = 100/99*Integrate[(132/25*xi1+197/100*xi1^2+23/4*xi1^3+237/25)*1/(161/100*xi1+579/100+901/100*xi1^2)^(1/2)*Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0],{xi1,-Infinity,Infinity}]",,0.028566837310791016,[]
rational_sqrt,(2.4*x**1+8.04*x**0) / (9.83*x**3 + 1.8*x**2 + 5.59*x**1 + 2.71*x**0)**(1/2),28,"E[p_] = 1/(-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-180*xi1^2+-271+-559*xi1+-983*xi1^3<=0]*Boole[-xi1+1/100<=0]*Boole[180*xi1^2+271+559*xi1+983*xi1^3!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[180*xi1^2+271+559*xi1+983*xi1^3!=0]*Boole[180*xi1^2+271+559*xi1+983*xi1^3<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-180*xi1^2+-271+-559*xi1+-983*xi1^3<=0]*Boole[-xi1+1/100<=0]*Boole[180*xi1^2+271+559*xi1+983*xi1^3!=0],{xi1,-Infinity,Infinity}]*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[180*xi1^2+271+559*xi1+983*xi1^3!=0]*Boole[180*xi1^2+271+559*xi1+983*xi1^3<=0],{xi1,-Infinity,Infinity}]*10000/9801+-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-180*xi1^2+-271+-559*xi1+-983*xi1^3<=0]*Boole[-xi1+1/100<=0]*Boole[180*xi1^2+271+559*xi1+983*xi1^3!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[180*xi1^2+271+559*xi1+983*xi1^3!=0]*Boole[180*xi1^2+271+559*xi1+983*xi1^3<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[180*xi1^2+271+559*xi1+983*xi1^3!=0]*Boole[180*xi1^2+271+559*xi1+983*xi1^3<=0],{xi1,-Infinity,Infinity}]^2*10000/9801+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-180*xi1^2+-271+-559*xi1+-983*xi1^3<=0]*Boole[-xi1+1/100<=0]*Boole[180*xi1^2+271+559*xi1+983*xi1^3!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[180*xi1^2+271+559*xi1+983*xi1^3!=0]*Boole[180*xi1^2+271+559*xi1+983*xi1^3<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[(12/5*xi1+201/25)*1/(271/100+559/100*xi1+9/5*xi1^2+983/100*xi1^3)^(1/2)*Boole[-1+xi1<=0]*Boole[-180*xi1^2+-271+-559*xi1+-983*xi1^3<=0]*Boole[-xi1+1/100<=0]*Boole[180*xi1^2+271+559*xi1+983*xi1^3!=0],{xi1,-Infinity,Infinity}]	Pr[error] = 1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-180*xi1^2+-271+-559*xi1+-983*xi1^3<=0]*Boole[-xi1+1/100<=0]*Boole[180*xi1^2+271+559*xi1+983*xi1^3!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[180*xi1^2+271+559*xi1+983*xi1^3!=0]*Boole[180*xi1^2+271+559*xi1+983*xi1^3<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[180*xi1^2+271+559*xi1+983*xi1^3!=0]*Boole[180*xi1^2+271+559*xi1+983*xi1^3<=0],{xi1,-Infinity,Infinity}]",,0.04192852973937988,[]
rational_sqrt,(0.59*x**2+3.93*x**1+3.31*x**0) / (6.76*x**3 + 1.08*x**2 + 0.56*x**1 + 5.16*x**0)**(1/2),29,"E[p_] = 1/(-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-129+-14*xi1+-169*xi1^3+-27*xi1^2<=0]*Boole[-xi1+1/100<=0]*Boole[129+14*xi1+169*xi1^3+27*xi1^2!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[129+14*xi1+169*xi1^3+27*xi1^2!=0]*Boole[129+14*xi1+169*xi1^3+27*xi1^2<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-129+-14*xi1+-169*xi1^3+-27*xi1^2<=0]*Boole[-xi1+1/100<=0]*Boole[129+14*xi1+169*xi1^3+27*xi1^2!=0],{xi1,-Infinity,Infinity}]*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[129+14*xi1+169*xi1^3+27*xi1^2!=0]*Boole[129+14*xi1+169*xi1^3+27*xi1^2<=0],{xi1,-Infinity,Infinity}]*10000/9801+-1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-129+-14*xi1+-169*xi1^3+-27*xi1^2<=0]*Boole[-xi1+1/100<=0]*Boole[129+14*xi1+169*xi1^3+27*xi1^2!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[129+14*xi1+169*xi1^3+27*xi1^2!=0]*Boole[129+14*xi1+169*xi1^3+27*xi1^2<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[129+14*xi1+169*xi1^3+27*xi1^2!=0]*Boole[129+14*xi1+169*xi1^3+27*xi1^2<=0],{xi1,-Infinity,Infinity}]^2*10000/9801+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-129+-14*xi1+-169*xi1^3+-27*xi1^2<=0]*Boole[-xi1+1/100<=0]*Boole[129+14*xi1+169*xi1^3+27*xi1^2!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[129+14*xi1+169*xi1^3+27*xi1^2!=0]*Boole[129+14*xi1+169*xi1^3+27*xi1^2<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[(331/100+393/100*xi1+59/100*xi1^2)*1/(129/25+14/25*xi1+169/25*xi1^3+27/25*xi1^2)^(1/2)*Boole[-1+xi1<=0]*Boole[-129+-14*xi1+-169*xi1^3+-27*xi1^2<=0]*Boole[-xi1+1/100<=0]*Boole[129+14*xi1+169*xi1^3+27*xi1^2!=0],{xi1,-Infinity,Infinity}]	Pr[error] = 1/(100/99*Integrate[Boole[-1+xi1<=0]*Boole[-129+-14*xi1+-169*xi1^3+-27*xi1^2<=0]*Boole[-xi1+1/100<=0]*Boole[129+14*xi1+169*xi1^3+27*xi1^2!=0],{xi1,-Infinity,Infinity}]+100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[129+14*xi1+169*xi1^3+27*xi1^2!=0]*Boole[129+14*xi1+169*xi1^3+27*xi1^2<=0],{xi1,-Infinity,Infinity}])*100/99*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/100<=0]*Boole[129+14*xi1+169*xi1^3+27*xi1^2!=0]*Boole[129+14*xi1+169*xi1^3+27*xi1^2<=0],{xi1,-Infinity,Infinity}]",,0.04103899002075195,[]
